ImageId,Label
6943,1
6944,1
6945,5
6946,16
6947,15
6948,8
6949,5
6950,10
6951,20
6952,4
6953,14
6954,22
6955,20
6956,5
6957,15
6958,24
6959,16
6960,22
6961,24
6962,3
6963,4
6964,11
6965,6
6966,20
6967,3
6968,3
6969,20
6970,0
6971,10
6972,19
6973,2
6974,6
6975,2
6976,16
6977,4
6978,22
6979,11
6980,10
6981,1
6982,24
6983,0
6984,13
6985,7
6986,13
6987,15
6988,17
6989,8
6990,20
6991,19
6992,24
6993,15
6994,17
6995,18
6996,4
6997,11
6998,4
6999,2
7000,1
7001,23
7002,8
7003,2
7004,11
7005,19
7006,8
7007,6
7008,18
7009,18
7010,12
7011,0
7012,23
7013,20
7014,11
7015,5
7016,10
7017,18
7018,13
7019,24
7020,15
7021,17
7022,6
7023,15
7024,13
7025,8
7026,12
7027,15
7028,21
7029,23
7030,24
7031,12
7032,1
7033,2
7034,23
7035,3
7036,10
7037,15
7038,10
7039,2
7040,4
7041,18
7042,13
7043,8
7044,15
7045,21
7046,2
7047,6
7048,19
7049,4
7050,17
7051,2
7052,0
7053,6
7054,13
7055,4
7056,6
7057,17
7058,1
7059,1
7060,12
7061,4
7062,15
7063,22
7064,22
7065,5
7066,6
7067,11
7068,24
7069,15
7070,1
7071,3
7072,0
7073,23
7074,6
7075,19
7076,23
7077,21
7078,16
7079,23
7080,2
7081,20
7082,14
7083,5
7084,4
7085,14
7086,16
7087,19
7088,13
7089,19
7090,8
7091,7
7092,17
7093,0
7094,2
7095,14
7096,4
7097,10
7098,17
7099,5
7100,21
7101,6
7102,14
7103,24
7104,18
7105,22
7106,18
7107,5
7108,6
7109,6
7110,14
7111,10
7112,20
7113,24
7114,23
7115,21
7116,8
7117,4
7118,21
7119,2
7120,16
7121,23
7122,4
7123,13
7124,2
7125,7
7126,13
7127,13
7128,7
7129,17
7130,1
7131,16
7132,8
7133,1
7134,11
7135,24
7136,6
7137,0
7138,23
7139,1
7140,7
7141,18
7142,7
7143,14
7144,3
7145,20
7146,13
7147,14
7148,6
7149,12
7150,22
7151,10
7152,3
7153,12
7154,2
7155,15
7156,18
7157,8
7158,8
7159,21
7160,3
7161,0
7162,13
7163,6
7164,10
7165,17
7166,12
7167,11
7168,21
7169,24
7170,0
7171,0
7172,11
7173,3
7174,24
7175,16
7176,11
7177,5
7178,5
7179,19
7180,24
7181,6
7182,16
7183,11
7184,20
7185,3
7186,5
7187,7
7188,17
7189,8
7190,18
7191,4
7192,14
7193,14
7194,18
7195,2
7196,2
7197,10
7198,21
7199,13
7200,5
7201,0
7202,5
7203,23
7204,12
7205,18
7206,24
7207,22
7208,22
7209,3
7210,5
7211,19
7212,18
7213,3
7214,21
7215,7
7216,2
7217,15
7218,0
7219,2
7220,10
7221,0
7222,3
7223,14
7224,17
7225,6
7226,4
7227,13
7228,1
7229,19
7230,5
7231,1
7232,5
7233,14
7234,20
7235,21
7236,18
7237,11
7238,2
7239,22
7240,4
7241,3
7242,16
7243,7
7244,16
7245,3
7246,22
7247,13
7248,22
7249,22
7250,17
7251,10
7252,15
7253,1
7254,24
7255,10
7256,2
7257,17
7258,24
7259,11
7260,21
7261,20
7262,8
7263,10
7264,23
7265,0
7266,0
7267,14
7268,7
7269,8
7270,21
7271,21
7272,5
7273,1
7274,2
7275,12
7276,10
7277,22
7278,23
7279,8
7280,14
7281,24
7282,23
7283,24
7284,15
7285,8
7286,7
7287,11
7288,17
7289,13
7290,24
7291,4
7292,22
7293,16
7294,18
7295,13
7296,14
7297,7
7298,21
7299,15
7300,18
7301,15
7302,3
7303,10
7304,2
7305,20
7306,6
7307,18
7308,6
7309,6
7310,14
7311,15
7312,23
7313,20
7314,19
7315,4
7316,7
7317,17
7318,8
7319,22
7320,16
7321,12
7322,13
7323,18
7324,23
7325,17
7326,17
7327,1
7328,24
7329,22
7330,1
7331,13
7332,22
7333,2
7334,20
7335,0
7336,12
7337,23
7338,19
7339,22
7340,4
7341,12
7342,11
7343,12
7344,3
7345,19
7346,1
7347,3
7348,2
7349,16
7350,1
7351,5
7352,19
7353,22
7354,19
7355,19
7356,17
7357,23
7358,14
7359,3
7360,14
7361,17
7362,8
7363,8
7364,10
7365,14
7366,23
7367,23
7368,23
7369,1
7370,22
7371,0
7372,18
7373,6
7374,1
7375,4
7376,5
7377,1
7378,11
7379,17
7380,0
7381,22
7382,23
7383,1
7384,22
7385,8
7386,15
7387,13
7388,17
7389,6
7390,0
7391,22
7392,17
7393,1
7394,23
7395,1
7396,13
7397,4
7398,15
7399,19
7400,8
7401,7
7402,2
7403,4
7404,0
7405,8
7406,2
7407,20
7408,8
7409,12
7410,16
7411,11
7412,1
7413,20
7414,7
7415,12
7416,0
7417,7
7418,12
7419,23
7420,2
7421,11
7422,13
7423,6
7424,14
7425,19
7426,12
7427,22
7428,4
7429,23
7430,5
7431,4
7432,23
7433,7
7434,21
7435,19
7436,5
7437,21
7438,3
7439,23
7440,6
7441,17
7442,15
7443,13
7444,3
7445,0
7446,21
7447,19
7448,18
7449,17
7450,8
7451,0
7452,6
7453,1
7454,18
7455,1
7456,11
7457,8
7458,17
7459,1
7460,0
7461,16
7462,20
7463,24
7464,7
7465,4
7466,2
7467,21
7468,6
7469,3
7470,2
7471,12
7472,1
7473,12
7474,10
7475,16
7476,6
7477,24
7478,16
7479,16
7480,15
7481,3
7482,4
7483,1
7484,1
7485,8
7486,22
7487,12
7488,4
7489,15
7490,8
7491,6
7492,23
7493,13
7494,8
7495,22
7496,19
7497,12
7498,13
7499,21
7500,17
7501,23
7502,23
7503,14
7504,16
7505,22
7506,23
7507,3
7508,16
7509,16
7510,5
7511,13
7512,13
7513,11
7514,22
7515,21
7516,21
7517,8
7518,12
7519,13
7520,23
7521,4
7522,3
7523,3
7524,17
7525,17
7526,7
7527,19
7528,11
7529,24
7530,4
7531,5
7532,23
7533,18
7534,6
7535,1
7536,11
7537,1
7538,18
7539,13
7540,3
7541,7
7542,11
7543,3
7544,21
7545,12
7546,17
7547,21
7548,5
7549,8
7550,19
7551,21
7552,10
7553,10
7554,6
7555,6
7556,8
7557,7
7558,10
7559,13
7560,24
7561,10
7562,8
7563,2
7564,14
7565,14
7566,6
7567,23
7568,3
7569,19
7570,3
7571,22
7572,11
7573,19
7574,7
7575,23
7576,14
7577,10
7578,14
7579,0
7580,22
7581,12
7582,6
7583,3
7584,1
7585,7
7586,16
7587,3
7588,7
7589,21
7590,11
7591,14
7592,5
7593,18
7594,24
7595,8
7596,19
7597,5
7598,10
7599,16
7600,23
7601,8
7602,3
7603,16
7604,0
7605,6
7606,8
7607,4
7608,13
7609,6
7610,3
7611,14
7612,11
7613,24
7614,24
7615,13
7616,22
7617,21
7618,16
7619,21
7620,21
7621,20
7622,22
7623,14
7624,17
7625,17
7626,13
7627,14
7628,12
7629,21
7630,16
7631,10
7632,23
7633,3
7634,15
7635,2
7636,3
7637,22
7638,24
7639,8
7640,21
7641,0
7642,10
7643,10
7644,24
7645,2
7646,24
7647,10
7648,11
7649,11
7650,19
7651,2
7652,8
7653,1
7654,7
7655,11
7656,15
7657,11
7658,2
7659,15
7660,14
7661,3
7662,22
7663,22
7664,24
7665,23
7666,17
7667,2
7668,14
7669,7
7670,17
7671,13
7672,20
7673,15
7674,11
7675,20
7676,21
7677,23
7678,24
7679,6
7680,6
7681,4
7682,22
7683,20
7684,24
7685,17
7686,16
7687,1
7688,12
7689,8
7690,2
7691,16
7692,17
7693,19
7694,23
7695,17
7696,14
7697,22
7698,6
7699,8
7700,13
7701,5
7702,0
7703,4
7704,5
7705,13
7706,2
7707,24
7708,18
7709,8
7710,19
7711,18
7712,23
7713,14
7714,17
7715,21
7716,1
7717,14
7718,8
7719,16
7720,10
7721,6
7722,7
7723,8
7724,23
7725,18
7726,24
7727,23
7728,17
7729,0
7730,18
7731,5
7732,0
7733,4
7734,21
7735,11
7736,12
7737,14
7738,24
7739,10
7740,13
7741,11
7742,21
7743,20
7744,6
7745,1
7746,16
7747,18
7748,2
7749,12
7750,22
7751,8
7752,15
7753,0
7754,18
7755,19
7756,11
7757,11
7758,16
7759,20
7760,12
7761,2
7762,13
7763,3
7764,12
7765,8
7766,1
7767,2
7768,20
7769,23
7770,3
7771,13
7772,14
7773,17
7774,1
7775,0
7776,2
7777,14
7778,14
7779,22
7780,14
7781,0
7782,8
7783,5
7784,24
7785,12
7786,12
7787,1
7788,4
7789,8
7790,7
7791,16
7792,8
7793,22
7794,11
7795,16
7796,17
7797,5
7798,8
7799,5
7800,10
7801,1
7802,5
7803,11
7804,16
7805,20
7806,15
7807,18
7808,11
7809,8
7810,11
7811,7
7812,11
7813,16
7814,23
7815,13
7816,17
7817,2
7818,19
7819,11
7820,17
7821,7
7822,2
7823,0
7824,6
7825,2
7826,19
7827,18
7828,14
7829,0
7830,4
7831,20
7832,21
7833,18
7834,5
7835,23
7836,4
7837,7
7838,19
7839,7
7840,19
7841,24
7842,21
7843,8
7844,20
7845,12
7846,13
7847,2
7848,15
7849,17
7850,14
7851,24
7852,17
7853,2
7854,22
7855,19
7856,3
7857,21
7858,2
7859,22
7860,17
7861,13
7862,22
7863,13
7864,19
7865,17
7866,12
7867,17
7868,19
7869,21
7870,16
7871,15
7872,12
7873,2
7874,23
7875,1
7876,17
7877,5
7878,17
7879,18
7880,7
7881,10
7882,19
7883,6
7884,4
7885,16
7886,20
7887,17
7888,22
7889,2
7890,22
7891,21
7892,19
7893,14
7894,0
7895,20
7896,3
7897,20
7898,6
7899,10
7900,23
7901,23
7902,1
7903,7
7904,17
7905,14
7906,21
7907,23
7908,8
7909,18
7910,21
7911,15
7912,15
7913,8
7914,3
7915,6
7916,15
7917,1
7918,3
7919,1
7920,13
7921,8
7922,0
7923,1
7924,14
7925,17
7926,23
7927,13
7928,21
7929,6
7930,4
7931,6
7932,11
7933,15
7934,1
7935,17
7936,6
7937,23
7938,0
7939,12
7940,19
7941,2
7942,18
7943,19
7944,24
7945,22
7946,19
7947,6
7948,20
7949,24
7950,16
7951,8
7952,17
7953,14
7954,12
7955,19
7956,8
7957,11
7958,19
7959,17
7960,12
7961,17
7962,4
7963,5
7964,2
7965,15
7966,0
7967,23
7968,5
7969,4
7970,23
7971,18
7972,24
7973,22
7974,11
7975,2
7976,3
7977,20
7978,10
7979,0
7980,7
7981,17
7982,1
7983,8
7984,18
7985,13
7986,17
7987,14
7988,1
7989,7
7990,10
7991,14
7992,17
7993,24
7994,13
7995,15
7996,23
7997,8
7998,3
7999,7
8000,7
8001,17
8002,21
8003,23
8004,8
8005,19
8006,21
8007,17
8008,15
8009,16
8010,13
8011,1
8012,0
8013,1
8014,16
8015,5
8016,16
8017,17
8018,1
8019,11
8020,11
8021,7
8022,3
8023,11
8024,3
8025,7
8026,4
8027,16
8028,15
8029,17
8030,21
8031,13
8032,19
8033,8
8034,0
8035,6
8036,17
8037,24
8038,20
8039,12
8040,3
8041,4
8042,2
8043,19
8044,12
8045,11
8046,1
8047,20
8048,11
8049,5
8050,0
8051,3
8052,20
8053,4
8054,4
8055,3
8056,16
8057,8
8058,11
8059,17
8060,17
8061,7
8062,19
8063,3
8064,23
8065,4
8066,15
8067,1
8068,7
8069,17
8070,17
8071,3
8072,14
8073,23
8074,24
8075,13
8076,0
8077,2
8078,16
8079,15
8080,7
8081,12
8082,22
8083,15
8084,3
8085,16
8086,21
8087,7
8088,11
8089,16
8090,14
8091,19
8092,11
8093,2
8094,18
8095,18
8096,3
8097,2
8098,10
8099,20
8100,6
8101,13
8102,17
8103,5
8104,19
8105,23
8106,6
8107,2
8108,21
8109,6
8110,11
8111,15
8112,23
8113,20
8114,7
8115,1
8116,5
8117,23
8118,10
8119,5
8120,13
8121,21
8122,11
8123,23
8124,6
8125,17
8126,18
8127,10
8128,5
8129,4
8130,13
8131,11
8132,18
8133,12
8134,2
8135,17
8136,20
8137,20
8138,20
8139,8
8140,24
8141,15
8142,20
8143,8
8144,4
8145,2
8146,20
8147,3
8148,8
8149,15
8150,16
8151,16
8152,2
8153,22
8154,22
8155,21
8156,24
8157,12
8158,24
8159,11
8160,12
8161,11
8162,2
8163,2
8164,12
8165,2
8166,24
8167,12
8168,23
8169,1
8170,2
8171,20
8172,19
8173,18
8174,18
8175,8
8176,16
8177,19
8178,4
8179,12
8180,10
8181,11
8182,14
8183,18
8184,5
8185,19
8186,5
8187,23
8188,13
8189,17
8190,16
8191,11
8192,10
8193,19
8194,14
8195,10
8196,4
8197,5
8198,7
8199,16
8200,19
8201,4
8202,16
8203,20
8204,8
8205,14
8206,7
8207,24
8208,21
8209,16
8210,17
8211,13
8212,2
8213,23
8214,16
8215,21
8216,1
8217,17
8218,8
8219,8
8220,16
8221,7
8222,11
8223,1
8224,3
8225,12
8226,21
8227,18
8228,6
8229,23
8230,22
8231,8
8232,8
8233,18
8234,1
8235,0
8236,6
8237,17
8238,15
8239,20
8240,17
8241,19
8242,12
8243,7
8244,8
8245,20
8246,3
8247,21
8248,24
8249,19
8250,8
8251,5
8252,15
8253,18
8254,10
8255,0
8256,17
8257,10
8258,0
8259,3
8260,12
8261,5
8262,1
8263,7
8264,13
8265,14
8266,12
8267,4
8268,22
8269,11
8270,7
8271,2
8272,17
8273,22
8274,24
8275,17
8276,10
8277,5
8278,5
8279,7
8280,16
8281,16
8282,10
8283,19
8284,11
8285,2
8286,20
8287,1
8288,10
8289,2
8290,8
8291,24
8292,18
8293,2
8294,17
8295,16
8296,23
8297,2
8298,15
8299,2
8300,16
8301,10
8302,16
8303,13
8304,7
8305,8
8306,24
8307,10
8308,23
8309,17
8310,24
8311,12
8312,12
8313,12
8314,17
8315,15
8316,3
8317,7
8318,23
8319,17
8320,8
8321,11
8322,10
8323,12
8324,8
8325,17
8326,16
8327,12
8328,4
8329,21
8330,5
8331,13
8332,24
8333,20
8334,3
8335,15
8336,13
8337,3
8338,19
8339,14
8340,16
8341,23
8342,14
8343,20
8344,3
8345,11
8346,8
8347,8
8348,21
8349,8
8350,5
8351,12
8352,22
8353,4
8354,15
8355,23
8356,15
8357,24
8358,5
8359,3
8360,2
8361,12
8362,14
8363,22
8364,2
8365,10
8366,5
8367,1
8368,21
8369,6
8370,21
8371,3
8372,18
8373,10
8374,24
8375,19
8376,1
8377,6
8378,20
8379,17
8380,24
8381,14
8382,2
8383,22
8384,18
8385,1
8386,20
8387,11
8388,8
8389,24
8390,19
8391,22
8392,3
8393,14
8394,16
8395,11
8396,19
8397,14
8398,16
8399,21
8400,16
8401,13
8402,6
8403,0
8404,24
8405,12
8406,4
8407,1
8408,7
8409,10
8410,18
8411,24
8412,6
8413,5
8414,19
8415,3
8416,8
8417,14
8418,15
8419,6
8420,23
8421,21
8422,10
8423,8
8424,10
8425,15
8426,8
8427,1
8428,21
8429,10
8430,4
8431,20
8432,2
8433,4
8434,23
8435,23
8436,20
8437,2
8438,1
8439,21
8440,0
8441,5
8442,16
8443,11
8444,22
8445,24
8446,7
8447,6
8448,15
8449,8
8450,15
8451,5
8452,18
8453,8
8454,4
8455,2
8456,18
8457,3
8458,14
8459,22
8460,6
8461,20
8462,16
8463,4
8464,14
8465,2
8466,21
8467,7
8468,21
8469,17
8470,2
8471,22
8472,15
8473,7
8474,11
8475,22
8476,1
8477,16
8478,8
8479,3
8480,12
8481,0
8482,10
8483,16
8484,1
8485,10
8486,16
8487,21
8488,6
8489,21
8490,10
8491,18
8492,21
8493,10
8494,18
8495,18
8496,14
8497,0
8498,14
8499,19
8500,14
8501,16
8502,16
8503,18
8504,24
8505,13
8506,1
8507,21
8508,15
8509,3
8510,18
8511,7
8512,5
8513,17
8514,12
8515,4
8516,21
8517,1
8518,7
8519,15
8520,11
8521,15
8522,24
8523,2
8524,18
8525,20
8526,19
8527,23
8528,8
8529,4
8530,10
8531,23
8532,13
8533,1
8534,12
8535,19
8536,5
8537,14
8538,7
8539,13
8540,5
8541,12
8542,24
8543,3
8544,10
8545,19
8546,17
8547,1
8548,11
8549,11
8550,8
8551,1
8552,17
8553,18
8554,14
8555,0
8556,22
8557,13
8558,17
8559,5
8560,19
8561,17
8562,18
8563,15
8564,22
8565,17
8566,2
8567,20
8568,1
8569,10
8570,13
8571,18
8572,4
8573,11
8574,16
8575,7
8576,17
8577,20
8578,23
8579,14
8580,7
8581,23
8582,17
8583,16
8584,19
8585,6
8586,1
8587,23
8588,13
8589,6
8590,18
8591,15
8592,12
8593,16
8594,4
8595,3
8596,14
8597,17
8598,24
8599,6
8600,5
8601,13
8602,13
8603,5
8604,23
8605,13
8606,6
8607,22
8608,22
8609,13
8610,8
8611,4
8612,24
8613,11
8614,22
8615,20
8616,7
8617,17
8618,0
8619,14
8620,2
8621,24
8622,7
8623,18
8624,10
8625,20
8626,21
8627,17
8628,17
8629,13
8630,1
8631,22
8632,21
8633,16
8634,21
8635,22
8636,1
8637,8
8638,15
8639,5
8640,1
8641,0
8642,6
8643,17
8644,22
8645,6
8646,6
8647,22
8648,13
8649,0
8650,2
8651,4
8652,23
8653,19
8654,15
8655,13
8656,17
8657,15
8658,15
8659,19
8660,4
8661,19
8662,23
8663,22
8664,21
8665,16
8666,14
8667,24
8668,7
8669,2
8670,13
8671,16
8672,17
8673,19
8674,14
8675,19
8676,22
8677,3
8678,19
8679,0
8680,1
8681,17
8682,16
8683,13
8684,14
8685,15
8686,10
8687,15
8688,18
8689,23
8690,1
8691,11
8692,4
8693,23
8694,18
8695,7
8696,2
8697,8
8698,19
8699,5
8700,11
8701,8
8702,6
8703,8
8704,20
8705,8
8706,11
8707,10
8708,7
8709,4
8710,20
8711,12
8712,2
8713,18
8714,1
8715,2
8716,7
8717,23
8718,4
8719,12
8720,24
8721,11
8722,7
8723,12
8724,4
8725,15
8726,19
8727,24
8728,6
8729,8
8730,18
8731,4
8732,17
8733,7
8734,20
8735,15
8736,20
8737,14
8738,15
8739,22
8740,23
8741,20
8742,3
8743,16
8744,23
8745,18
8746,6
8747,23
8748,3
8749,22
8750,23
8751,10
8752,11
8753,3
8754,16
8755,13
8756,14
8757,6
8758,13
8759,7
8760,3
8761,19
8762,20
8763,24
8764,5
8765,21
8766,18
8767,23
8768,12
8769,12
8770,10
8771,15
8772,22
8773,24
8774,15
8775,17
8776,6
8777,12
8778,5
8779,1
8780,0
8781,16
8782,8
8783,13
8784,22
8785,15
8786,2
8787,19
8788,14
8789,7
8790,15
8791,5
8792,4
8793,2
8794,12
8795,23
8796,14
8797,19
8798,1
8799,12
8800,22
8801,20
8802,20
8803,22
8804,5
8805,13
8806,2
8807,7
8808,22
8809,14
8810,22
8811,21
8812,10
8813,22
8814,23
8815,20
8816,20
8817,2
8818,2
8819,19
8820,19
8821,18
8822,17
8823,14
8824,19
8825,3
8826,11
8827,18
8828,7
8829,22
8830,2
8831,10
8832,22
8833,22
8834,13
8835,5
8836,23
8837,15
8838,11
8839,3
8840,19
8841,22
8842,22
8843,8
8844,13
8845,15
8846,12
8847,18
8848,5
8849,7
8850,20
8851,18
8852,18
8853,20
8854,8
8855,7
8856,13
8857,1
8858,12
8859,19
8860,13
8861,7
8862,11
8863,4
8864,11
8865,6
8866,7
8867,17
8868,22
8869,14
8870,1
8871,2
8872,7
8873,24
8874,4
8875,19
8876,22
8877,3
8878,22
8879,22
8880,14
8881,19
8882,23
8883,16
8884,24
8885,16
8886,3
8887,5
8888,6
8889,16
8890,18
8891,1
8892,6
8893,17
8894,0
8895,5
8896,7
8897,24
8898,19
8899,4
8900,20
8901,0
8902,22
8903,12
8904,10
8905,14
8906,7
8907,21
8908,4
8909,14
8910,0
8911,20
8912,12
8913,17
8914,8
8915,22
8916,13
8917,23
8918,7
8919,8
8920,17
8921,13
8922,20
8923,18
8924,21
8925,7
8926,13
8927,16
8928,0
8929,11
8930,16
8931,13
8932,8
8933,2
8934,24
8935,17
8936,17
8937,20
8938,18
8939,21
8940,18
8941,6
8942,23
8943,20
8944,5
8945,12
8946,22
8947,24
8948,0
8949,16
8950,20
8951,1
8952,10
8953,10
8954,17
8955,12
8956,5
8957,5
8958,14
8959,6
8960,17
8961,17
8962,4
8963,3
8964,11
8965,8
8966,12
8967,1
8968,17
8969,1
8970,5
8971,8
8972,0
8973,3
8974,3
8975,17
8976,6
8977,5
8978,5
8979,7
8980,0
8981,4
8982,3
8983,8
8984,20
8985,1
8986,11
8987,20
8988,13
8989,1
8990,8
8991,15
8992,6
8993,4
8994,5
8995,5
8996,12
8997,4
8998,20
8999,17
9000,7
9001,16
9002,24
9003,22
9004,11
9005,11
9006,16
9007,22
9008,18
9009,20
9010,18
9011,8
9012,10
9013,8
9014,7
9015,20
9016,22
9017,22
9018,13
9019,7
9020,1
9021,18
9022,23
9023,12
9024,0
9025,3
9026,24
9027,23
9028,5
9029,11
9030,10
9031,13
9032,14
9033,11
9034,0
9035,18
9036,17
9037,10
9038,11
9039,20
9040,12
9041,16
9042,22
9043,0
9044,15
9045,12
9046,24
9047,2
9048,5
9049,10
9050,2
9051,3
9052,3
9053,24
9054,17
9055,6
9056,8
9057,19
9058,8
9059,23
9060,6
9061,14
9062,22
9063,6
9064,19
9065,21
9066,20
9067,15
9068,20
9069,16
9070,21
9071,21
9072,10
9073,2
9074,18
9075,14
9076,2
9077,16
9078,16
9079,6
9080,7
9081,20
9082,10
9083,19
9084,7
9085,10
9086,19
9087,19
9088,18
9089,24
9090,20
9091,7
9092,18
9093,18
9094,12
9095,21
9096,8
9097,15
9098,12
9099,0
9100,2
9101,0
9102,23
9103,24
9104,22
9105,13
9106,3
9107,22
9108,10
9109,17
9110,16
9111,3
9112,22
9113,15
9114,4
9115,5
9116,8
9117,21
9118,16
9119,16
9120,24
9121,5
9122,4
9123,3
9124,13
9125,0
9126,23
9127,0
9128,19
9129,24
9130,22
9131,23
9132,6
9133,6
9134,21
9135,13
9136,8
9137,4
9138,10
9139,16
9140,5
9141,8
9142,18
9143,19
9144,16
9145,6
9146,8
9147,14
9148,11
9149,14
9150,11
9151,23
9152,8
9153,20
9154,2
9155,11
9156,1
9157,15
9158,17
9159,19
9160,14
9161,5
9162,11
9163,7
9164,21
9165,13
9166,22
9167,2
9168,14
9169,6
9170,16
9171,13
9172,4
9173,4
9174,8
9175,8
9176,17
9177,23
9178,23
9179,20
9180,8
9181,23
9182,24
9183,12
9184,17
9185,13
9186,10
9187,17
9188,15
9189,3
9190,17
9191,4
9192,10
9193,21
9194,10
9195,11
9196,20
9197,15
9198,16
9199,13
9200,13
9201,12
9202,24
9203,0
9204,6
9205,24
9206,8
9207,16
9208,16
9209,7
9210,14
9211,18
9212,6
9213,1
9214,10
9215,19
9216,2
9217,11
9218,22
9219,20
9220,7
9221,5
9222,17
9223,10
9224,10
9225,12
9226,4
9227,12
9228,10
9229,15
9230,23
9231,7
9232,22
9233,17
9234,8
9235,0
9236,16
9237,3
9238,15
9239,8
9240,19
9241,23
9242,1
9243,8
9244,24
9245,20
9246,15
9247,2
9248,20
9249,22
9250,14
9251,17
9252,1
9253,8
9254,16
9255,19
9256,5
9257,5
9258,7
9259,7
9260,4
9261,11
9262,7
9263,0
9264,13
9265,8
9266,24
9267,24
9268,8
9269,21
9270,19
9271,3
9272,0
9273,11
9274,14
9275,20
9276,20
9277,17
9278,1
9279,15
9280,23
9281,5
9282,13
9283,4
9284,6
9285,2
9286,11
9287,14
9288,8
9289,2
9290,21
9291,22
9292,18
9293,20
9294,3
9295,7
9296,23
9297,18
9298,7
9299,4
9300,5
9301,16
9302,1
9303,21
9304,11
9305,5
9306,7
9307,0
9308,12
9309,21
9310,23
9311,11
9312,22
9313,0
9314,19
9315,2
9316,3
9317,15
9318,18
9319,17
9320,22
9321,10
9322,15
9323,21
9324,3
9325,6
9326,20
9327,2
9328,15
9329,0
9330,21
9331,5
9332,23
9333,17
9334,0
9335,14
9336,0
9337,13
9338,5
9339,20
9340,7
9341,14
9342,24
9343,13
9344,20
9345,18
9346,11
9347,12
9348,18
9349,10
9350,6
9351,2
9352,21
9353,5
9354,8
9355,5
9356,16
9357,6
9358,8
9359,22
9360,8
9361,24
9362,13
9363,19
9364,17
9365,0
9366,22
9367,2
9368,19
9369,20
9370,13
9371,1
9372,12
9373,15
9374,5
9375,17
9376,5
9377,16
9378,15
9379,15
9380,2
9381,15
9382,23
9383,21
9384,3
9385,3
9386,12
9387,2
9388,8
9389,4
9390,19
9391,24
9392,10
9393,16
9394,11
9395,10
9396,16
9397,18
9398,19
9399,2
9400,3
9401,24
9402,24
9403,12
9404,8
9405,5
9406,21
9407,19
9408,7
9409,3
9410,12
9411,3
9412,6
9413,18
9414,16
9415,18
9416,3
9417,11
9418,3
9419,2
9420,18
9421,2
9422,3
9423,14
9424,15
9425,3
9426,23
9427,16
9428,18
9429,16
9430,1
9431,24
9432,5
9433,12
9434,20
9435,14
9436,0
9437,12
9438,6
9439,22
9440,5
9441,24
9442,3
9443,12
9444,4
9445,11
9446,24
9447,22
9448,5
9449,4
9450,22
9451,21
9452,23
9453,4
9454,22
9455,6
9456,8
9457,17
9458,12
9459,4
9460,12
9461,3
9462,0
9463,2
9464,18
9465,3
9466,7
9467,20
9468,14
9469,1
9470,24
9471,23
9472,19
9473,8
9474,15
9475,24
9476,1
9477,17
9478,7
9479,0
9480,23
9481,1
9482,23
9483,17
9484,23
9485,1
9486,17
9487,7
9488,19
9489,12
9490,17
9491,8
9492,0
9493,13
9494,17
9495,16
9496,19
9497,24
9498,12
9499,20
9500,1
9501,10
9502,15
9503,1
9504,3
9505,18
9506,11
9507,6
9508,12
9509,14
9510,2
9511,22
9512,5
9513,8
9514,0
9515,21
9516,13
9517,5
9518,1
9519,16
9520,14
9521,23
9522,10
9523,16
9524,2
9525,23
9526,17
9527,24
9528,1
9529,18
9530,16
9531,20
9532,6
9533,3
9534,16
9535,20
9536,22
9537,24
9538,16
9539,21
9540,24
9541,2
9542,7
9543,16
9544,21
9545,17
9546,3
9547,16
9548,19
9549,22
9550,20
9551,4
9552,0
9553,21
9554,21
9555,6
9556,2
9557,10
9558,7
9559,3
9560,19
9561,10
9562,13
9563,1
9564,11
9565,4
9566,23
9567,23
9568,16
9569,21
9570,8
9571,7
9572,20
9573,13
9574,8
9575,5
9576,6
9577,1
9578,1
9579,5
9580,12
9581,13
9582,11
9583,22
9584,18
9585,3
9586,16
9587,13
9588,18
9589,24
9590,5
9591,11
9592,19
9593,18
9594,20
9595,0
9596,2
9597,20
9598,13
9599,23
9600,22
9601,16
9602,6
9603,7
9604,1
9605,17
9606,17
9607,10
9608,23
9609,23
9610,23
9611,2
9612,24
9613,10
9614,19
9615,10
9616,17
9617,4
9618,7
9619,0
9620,5
9621,22
9622,11
9623,24
9624,15
9625,2
9626,19
9627,3
9628,16
9629,1
9630,17
9631,8
9632,19
9633,0
9634,3
9635,16
9636,22
9637,24
9638,11
9639,1
9640,10
9641,17
9642,19
9643,5
9644,11
9645,18
9646,14
9647,3
9648,12
9649,23
9650,5
9651,19
9652,7
9653,12
9654,11
9655,18
9656,10
9657,13
9658,18
9659,13
9660,5
9661,21
9662,14
9663,22
9664,21
9665,2
9666,11
9667,3
9668,13
9669,3
9670,15
9671,5
9672,6
9673,3
9674,20
9675,18
9676,1
9677,14
9678,22
9679,19
9680,11
9681,5
9682,6
9683,16
9684,14
9685,15
9686,18
9687,14
9688,17
9689,14
9690,20
9691,6
9692,7
9693,2
9694,13
9695,23
9696,23
9697,24
9698,12
9699,14
9700,10
9701,16
9702,6
9703,20
9704,23
9705,19
9706,20
9707,6
9708,6
9709,0
9710,20
9711,12
9712,0
9713,17
9714,17
9715,24
9716,24
9717,7
9718,21
9719,13
9720,20
9721,14
9722,8
9723,10
9724,21
9725,4
9726,6
9727,8
9728,11
9729,22
9730,18
9731,16
9732,20
9733,19
9734,14
9735,2
9736,12
9737,17
9738,5
9739,6
9740,7
